unit,cycle,temperature,pressure,vibration,rpm,RUL
6,56,67.50418354045892,494.866735238016,0.1839569137168573,7906.545040441493,162
6,57,67.27226911681787,494.11685431518157,0.10819065864296772,7909.987224796883,161
6,58,68.29831663252476,493.0194286530842,0.15494835271426363,7912.001182212061,160
6,59,66.11672403414785,492.4089721282046,0.10244397727423632,7910.267857959374,159
6,60,60.595750293483924,493.34717589086813,0.14010025723703043,7907.671213456512,158
6,61,65.96393327774103,494.4322075067031,0.1903557098812833,7901.070058746533,157
6,62,66.50863490483233,494.70084740142,0.10533650794454465,7915.558556977139,156
6,63,69.70745555519161,492.8928280827611,0.1916673514246785,7900.123524598054,155
6,64,68.58686216209196,491.880982750429,0.1941741061954977,7908.845674767167,154
6,65,65.04111599039662,492.0276235402057,0.19039965638531542,7904.937211249781,153
6,66,64.40342926517202,493.9288781312047,0.12212895963472549,7893.464297347085,152
6,67,68.90136417753448,494.6051806221307,0.15718750114987473,7889.821116623283,151
6,68,67.91662824565738,494.49653623792636,0.13771892982964684,7903.134886710902,150
6,69,67.96199311414082,492.2373777007831,0.11406105811735337,7901.038324502082,149
6,70,68.92263809760092,491.2040893552009,0.15232288591891116,7896.566193927951,148
6,71,81.66546138385512,493.20773198750726,0.3273370406725483,7895.270470861765,147
6,72,73.97032893163355,491.3013549140993,0.358360084866627,7901.236216822469,146
6,73,84.9699644444428,494.4525749202404,0.38107817161805635,7886.155660775808,145
6,74,82.68075813689721,492.7735736463408,0.329999837646954,7887.292703920955,144
6,75,77.15702140202933,490.55196767932404,0.43200866179213127,7879.379449183094,143
6,76,79.65063796162953,493.4532266898406,0.20946409280083292,7889.493911383627,142
6,77,84.78972984687155,491.52518714296014,0.31533381132905897,7885.814928648723,141
6,78,72.48047155226415,492.62302714337653,0.3812761834343243,7890.145037686509,140
6,79,75.27599442069165,492.694608298371,0.3728174451352957,7879.035096034634,139
6,80,73.10730810656682,492.177875221176,0.36636378669810865,7886.131624250241,138
6,81,84.03542768409073,492.2611578162723,0.4944422235756811,7880.721569476609,137
6,82,82.55723238443336,490.80443466765945,0.23991352407249586,7884.010231001614,136
6,83,73.67426173337266,492.7762775779042,0.23888782766812178,7876.53859045507,135
6,84,70.00514438752337,493.2568692453718,0.24752915559727354,7874.575292806547,134
6,85,78.09411565886572,492.5054237641665,0.3569606677955355,7868.112336562645,133
6,86,71.40567369959516,490.147175614729,0.3022442705721594,7874.667355735145,132
6,87,77.4957931887154,490.4598399841633,0.40533967744634547,7862.25552720054,131
6,88,76.24676970331353,493.01945350485846,0.43035148115161753,7875.0889174358335,130
6,89,72.8419588292139,490.4909983715618,0.31166261532733885,7858.489478025213,129
6,90,70.64861048643971,491.8788840805511,0.3207150160100731,7855.679739722267,128
6,91,78.76028086374293,489.5429683164541,0.32227930864477045,7862.258694210265,127
6,92,83.34391981580491,490.86133897829586,0.28687373554886875,7869.2044822607195,126
6,93,73.04748164767032,490.77458363523914,0.465018828059694,7854.394635828646,125
6,94,80.33553926280304,492.32886235510085,0.4476166124842535,7863.697200060236,124
6,95,74.44224079591591,490.76057411536294,0.4573201198467474,7859.15482550063,123
6,96,70.25663849793837,491.9426133984459,0.2154413395480782,7864.149005782767,122
6,97,82.09471580462471,490.769426902793,0.26437180114745185,7859.280447977308,121
6,98,79.59126270142735,488.66670832767636,0.29546965835034006,7861.025696659682,120
6,99,78.89532712318169,492.0684436575128,0.428699867482309,7855.625105405236,119
6,100,76.6528535119215,490.7135313597525,0.4613850873191006,7852.627456468408,118
6,101,74.25751116244606,491.65437990048946,0.48367557819584656,7851.461697487336,117
6,102,76.7918851850427,491.21423506797316,0.25258742681401014,7837.501766209964,116
6,103,73.50907437095914,491.3859739289108,0.31140511907006607,7835.86709583064,115
6,104,73.48795674226449,489.9569334402637,0.43209393210296804,7841.480380328521,114
6,105,81.80679941707683,488.0425926850425,0.3179783747586608,7842.485040490601,113
6,106,75.52999289351149,490.04259433561236,0.4845702254820329,7839.304850550236,112
6,107,76.9866496367624,490.66063849072935,0.39634510216777075,7834.214973389981,111
6,108,78.1545049643201,489.3766065733088,0.2603246172224119,7846.596677651305,110
6,109,70.15068602155307,489.6815285440727,0.20861768056048044,7843.252682993859,109
6,110,77.88217895982177,488.36299571467964,0.3924746088554144,7841.097416175366,108
6,111,81.29540858227381,488.17808112678085,0.4424806525824115,7838.4855515643985,107
6,112,82.16468129315933,488.0667635956362,0.20355762334183877,7831.194473674879,106
6,113,71.8781122602941,489.07258213586755,0.4980135843274475,7821.3046517957655,105
6,114,82.56980424817533,490.5393380466752,0.4593296338602722,7820.0793260255405,104
6,115,80.3074876241812,488.36218987021533,0.2707740811032156,7819.163644960528,103
6,116,72.44714823490384,486.9584792237383,0.3443808324495299,7817.801461768052,102
6,117,72.4644300914305,488.17179888030074,0.24543621759085094,7834.49498028601,101
6,118,74.7397568445103,486.5853253057638,0.2380024733145797,7830.3577069052935,100
6,119,73.02096327808137,488.7415600168476,0.39854788897812415,7824.145834343666,99
6,120,75.4918475898937,488.77243785048177,0.4817378979117444,7820.968124313098,98
6,121,78.36624338562886,488.61233635661154,0.4192998983103381,7823.499874569106,97
6,122,80.25069546691921,489.5863357234405,0.3561599887946082,7813.7222591486,96
6,123,82.36098745783715,485.7297271989366,0.405380804583383,7822.434580820355,95
6,124,70.78058859772963,488.7733656409183,0.3616419109048289,7823.98732547829,94
6,125,73.00080207078891,487.77740867063847,0.3106775902703765,7810.468935791582,93
6,126,71.99894963496492,486.0548325821248,0.2829897672671986,7806.498299203335,92
6,127,73.47625994332331,488.0657527447921,0.26282669056014774,7817.250033350903,91
6,128,72.95588537541629,487.3164026617443,0.24944800789124733,7803.64753398387,90
6,129,79.47929887044451,487.51218848358405,0.40474235036380796,7808.2407981043825,89
6,130,83.6994723056724,488.687344096894,0.43571671586090704,7809.306790185521,88
6,131,74.61849712575112,488.4993770824369,0.3212600526560499,7810.062960076913,87
6,132,74.948192946188,488.10344099022916,0.3398022096458787,7797.267003769576,86
6,133,76.32210542327013,487.78441849036375,0.3019322019389656,7808.308722362308,85
6,134,77.47397668816757,487.88850231118244,0.46261702329667886,7804.141968160518,84
6,135,70.35994761156881,488.3727196617607,0.30211523095748327,7790.21932031192,83
6,136,74.10754899978761,487.0110899536282,0.22992561827790306,7800.696677262046,82
6,137,71.70076841478202,486.401601021042,0.22213751523685538,7792.724385119176,81
6,138,76.6131323606632,485.69624610101545,0.2926132942255064,7788.278373833323,80
6,139,82.94379337164733,487.1289446266056,0.4397282555399715,7792.689255224221,79
6,140,82.97543120668279,487.4519626156005,0.2633696588722108,7799.2526213876245,78
6,141,76.30252509311542,484.0025652779279,0.4985712904431612,7790.720965711408,77
6,142,77.03373518317427,485.1683667405094,0.245641827848488,7782.280588422758,76
6,143,77.98341472512568,484.52977373722234,0.3698787912978553,7785.760340918169,75
6,144,80.75810144876397,484.0305355701479,0.49587903548795464,7783.230636419659,74
6,145,79.71293800744893,487.4615973815503,0.4167265829078832,7787.787973348592,73
6,146,79.496714523216,486.21149088661986,0.3209463930649717,7778.0199558799495,72
6,147,79.25747504224691,487.0315684421192,0.39998674040246024,7785.7082688008395,71
6,148,76.83154101071007,485.66524543298806,0.2521671989906232,7775.596584057296,70
6,149,78.24101866023561,485.391968427624,0.447472342843732,7780.750235852396,69
6,150,72.35671533535839,485.0026608270693,0.4783765112923607,7765.406832579224,68
6,151,87.95099699453498,486.3887515377113,0.6309084662535536,7778.011193736619,67
6,152,90.60953962676082,486.24632085179593,0.8895967141199719,7779.769225875962,66
6,153,98.33465343698161,484.3975186564503,0.7735538672817373,7764.515601537828,65
6,154,96.40260382988133,484.5174357197717,0.734719215422138,7759.155205854928,64
6,155,94.75733424895455,484.1000668796901,0.874276857114281,7759.451138938183,63
6,156,91.6052789377108,484.87286687571503,0.9800140653813845,7761.159029485017,62
6,157,85.8023198248837,483.5872996210536,0.6559179874097022,7773.923286656323,61
6,158,97.77230208875461,485.24094370826487,0.6130793070794888,7763.047573432223,60
6,159,94.15648814508305,485.30189728789486,0.5071917621659627,7767.906364018757,59
6,160,98.90308361962451,485.77468846329805,0.9066249368587628,7761.923135664604,58
6,161,91.464347612339,483.89410531410266,0.5422495255982475,7755.493551084319,57
6,162,85.45212923894574,485.0201238742242,0.9864430652771073,7764.985807530177,56
6,163,92.2526093938879,482.06043454696123,0.6926696879179477,7757.027624334889,55
6,164,94.53605212893461,484.42969172420663,0.5757077279416312,7748.252490204298,54
6,165,85.99076186050495,485.2340532348954,0.7588611629546413,7745.143513557372,53
6,166,96.01143066344221,481.44904449019805,0.8943425554758861,7746.986370640155,52
6,167,95.70659274839649,482.3755603247559,0.5687439478890866,7756.88245093914,51
6,168,87.73950012101886,481.335984182041,0.8766798717387085,7748.70256707403,50
6,169,86.34153682789125,484.18482249873824,0.5188834369534898,7753.595311813815,49
6,170,97.92479328998431,484.5165591662092,0.8879761856831733,7752.324521773568,48
6,171,97.48277748940579,482.9729704830951,0.7653265916682339,7740.255610017691,47
6,172,99.0448821300362,481.81926224594906,0.9252976876705534,7735.886892248706,46
6,173,88.47293076308613,481.3208546032219,0.9335187787624885,7735.889300614303,45
6,174,87.32065206548202,483.9680536513617,0.9513814363276367,7746.317512583826,44
6,175,96.47439259209813,483.4678097775949,0.9494426093312434,7741.6416150035775,43
6,176,98.05944105681958,483.4320104904944,0.6988718559693655,7744.599708114886,42
6,177,88.52947337479824,481.8301239158159,0.6684236330320827,7742.088415610615,41
6,178,90.59676609306302,482.3849080756231,0.9948928157751122,7730.7324594943375,40
6,179,88.40871619837769,481.9879706562312,0.6556199885181828,7738.878674042244,39
6,180,85.68471752803993,480.31249619481497,0.6761429673791495,7731.950142225602,38
6,181,98.49209812321564,481.12734674079604,0.750106193807418,7720.105326217905,37
6,182,93.80331340517323,481.0321518331997,0.5165738004091994,7734.119164186273,36
6,183,94.34186020504646,482.46424099720474,0.5704426519069761,7727.7184845068905,35
6,184,90.72884945644856,479.8342025744981,0.8559180927844354,7733.810509757447,34
6,185,85.55328992266922,480.923743689661,0.7262657134043644,7725.436119598299,33
6,186,89.21540650949571,481.2192399756041,0.9259683542207169,7721.697017187023,32
6,187,86.85553262786812,480.68451777903954,0.7910515141806793,7713.393905673373,31
6,188,97.68903499656201,480.2670886973508,0.6856921394527626,7708.927271622412,30
6,189,88.48469756634472,479.9092308370847,0.9093703861113367,7725.681388066699,29
6,190,92.45284691583524,481.81218135327384,0.8873713384701116,7718.5447841172545,28
6,191,90.36909540810093,479.5955749452926,0.660758007898584,7704.437943672419,27
6,192,88.21435566752653,482.7615132257526,0.5344445765727905,7721.841708579741,26
6,193,97.79781940550002,480.413810770874,0.5572848716271964,7700.816049260292,25
6,194,90.95062592353567,480.0841100778896,0.8723071896597592,7716.608685662446,24
6,195,98.27337898034241,478.8735638897467,0.5930345657489537,7710.672877787535,23
6,196,93.77428319160892,481.0850553269878,0.5751295135596648,7708.834371832095,22
6,197,91.07200069504862,478.78179228758364,0.9283720092721901,7703.939453257543,21
6,198,93.02957880184243,481.62036713262574,0.5138718968605587,7696.837962057747,20
6,199,97.39209486933451,480.65353070400033,0.6737017868941433,7705.1585731034465,19
6,200,97.67065373103758,481.96455448668667,0.7716854907182051,7694.05148729004,18
6,201,88.90631437606712,478.0370196088781,0.5546371666622361,7697.596154094141,17
6,202,89.50174470266305,479.4580360191194,0.5549249128887956,7687.178977187323,16
6,203,93.75269821089465,478.2863352002562,0.7118874216818796,7694.1817762141845,15
6,204,94.23176446858649,480.94175872022754,0.7426945265144714,7698.632261501471,14
6,205,97.83696073560554,480.75057723286807,0.9123281720899993,7699.099573627785,13
6,206,90.17749792733198,477.76898299254316,0.8009386815320032,7692.696579573675,12
6,207,97.94217932277708,478.14432634562,0.9175936647670373,7690.24136461399,11
6,208,94.1731291854539,478.20021615555015,0.6989371845835376,7682.285409097872,10
6,209,97.43068993900775,481.0316024413323,0.6199673031462702,7677.063244603873,9
6,210,92.75006048369539,478.1675906658588,0.7625392302281919,7694.309566862007,8
6,211,93.26913905681515,479.71354680555186,0.6189361295356112,7691.530236520934,7
6,212,85.41657908623893,480.3884497013954,0.5900676365924888,7688.70164162078,6
6,213,91.88825308171036,477.1197535077579,0.9571659338318008,7682.598819090649,5
6,214,89.08882278281261,480.5597581067105,0.9959513340488313,7685.761600386141,4
6,215,88.0216351124949,477.27196685956346,0.6817621612281299,7677.565399158455,3
6,216,88.68029486655665,476.48912189127714,0.7043519565611436,7684.022758143352,2
6,217,92.47046444615832,476.8248815507151,0.8044056550497646,7683.528994465212,1
6,218,97.76544435567637,479.37714981270955,0.9433483989600266,7663.441321202605,0
7,1,60.28849102485101,497.9567948280213,0.17289402191217929,8002.394470700219,217
7,2,61.15741213693183,500.1512547871078,0.14476230867638146,8003.7934961031815,216
7,3,65.35214211736059,500.656983771979,0.14614555446088542,7987.611862517824,215
7,4,65.61102987774458,498.3572218341863,0.11444866617052808,7992.27131307952,214
7,5,66.47393153663788,501.4317838656822,0.15636358326399738,7992.7700108495965,213
7,6,66.69919163152353,501.0043934588385,0.13236531968571558,7984.092182802334,212
7,7,69.95986568563013,499.28677671409736,0.18339877385336306,7994.121579901486,211
7,8,67.67962258930645,499.08836717704537,0.18345658642777896,7989.348821243759,210
7,9,65.49339901911675,499.71713437292857,0.10738984118933086,7980.999665599753,209
7,10,61.14773757471216,500.8384019845913,0.15942430916496644,7986.278660679325,208
7,11,63.43547649389462,499.5673865421925,0.1730765923281365,7981.585904868512,207
7,12,62.04574456204765,498.90964951003565,0.158618969382144,7980.1899211160135,206
7,13,68.34910417455649,497.51621165653427,0.1668281459181336,7986.8298500158135,205
7,14,65.28126726562769,498.99154485963084,0.13740156597337394,7975.66379975903,204
7,15,61.122904305121224,498.41916419040064,0.1318050943028279,7974.177881574864,203
7,16,65.98795578386512,497.31514480504364,0.16107956137440696,7977.996034523449,202
7,17,67.04844970598118,496.7664695240406,0.13659359361295303,7976.3700455952785,201
7,18,62.25669922693446,496.4656872678943,0.14468576050440252,7968.633968964872,200
7,19,62.347683146008734,499.3566233524034,0.19185794422834226,7970.219587081937,199
7,20,68.9641550887609,496.6927513278578,0.17350811639906466,7966.06068154586,198
7,21,69.66209230831824,497.61712626483137,0.12173494255968095,7970.679229383974,197
7,22,69.78360776053798,497.842453254825,0.16577586704755867,7973.347779842559,196
7,23,66.32195781543912,498.95997500927933,0.13040521616682,7973.097722133636,195
7,24,66.56968458450231,497.67863010707697,0.1621751465643401,7956.523457797747,194
7,25,68.54578014029246,498.9467545441724,0.1906673148768557,7965.730581237979,193
